candidate_id,rank,score,reasoning
CAND_0000031,1,0.6391,Ela Singh achieved an overall score of 63.9/100.
CAND_0000011,2,0.566,Deepak Desai achieved an overall score of 56.6/100.
CAND_0000001,3,0.5367,Ira Vora achieved an overall score of 53.7/100.
CAND_0000016,4,0.5313,Aanya Malhotra achieved an overall score of 53.1/100.
CAND_0000027,5,0.5171,Avni Pandey achieved an overall score of 51.7/100.
CAND_0000021,6,0.516,Rahul Joshi achieved an overall score of 51.6/100.
CAND_0000023,7,0.5118,Kavya Nair achieved an overall score of 51.2/100.
CAND_0000046,8,0.5003,Dev Nair achieved an overall score of 50.0/100.
CAND_0000038,9,0.5001,Myra Trivedi achieved an overall score of 50.0/100.
CAND_0000025,10,0.4986,Anika Kumar achieved an overall score of 49.9/100.
CAND_0000033,11,0.4932,Shreya Nair achieved an overall score of 49.3/100.
CAND_0000024,12,0.4913,Rajesh Arora achieved an overall score of 49.1/100.
CAND_0000010,13,0.4884,Aarav Kapoor achieved an overall score of 48.8/100.
CAND_0000029,14,0.4793,Priya Sethi achieved an overall score of 47.9/100.
CAND_0000030,15,0.4782,Ritu Pillai achieved an overall score of 47.8/100.
CAND_0000014,16,0.471,Atharv Joshi achieved an overall score of 47.1/100.
CAND_0000044,17,0.4705,Vihaan Naidu achieved an overall score of 47.0/100.
CAND_0000050,18,0.4696,Naina Bose achieved an overall score of 47.0/100.
CAND_0000048,19,0.4681,Vihaan Saxena achieved an overall score of 46.8/100.
CAND_0000045,20,0.4669,Vikram Mittal achieved an overall score of 46.7/100.
CAND_0000020,21,0.4494,Aditya Iyengar achieved an overall score of 44.9/100.
CAND_0000042,22,0.4459,Riya Mukherjee achieved an overall score of 44.6/100.
CAND_0000037,23,0.4457,Ved Sen achieved an overall score of 44.6/100.
CAND_0000035,24,0.4422,Vikram Verma achieved an overall score of 44.2/100.
CAND_0000015,25,0.4379,Rahul Agarwal achieved an overall score of 43.8/100.
CAND_0000013,26,0.4285,Pari Nair achieved an overall score of 42.9/100.
CAND_0000004,27,0.4283,Anil Bose achieved an overall score of 42.8/100.
CAND_0000043,28,0.4276,Aarav Sen achieved an overall score of 42.8/100.
CAND_0000036,29,0.4272,Ananya Bose achieved an overall score of 42.7/100.
CAND_0000017,30,0.4258,Anil Pandey achieved an overall score of 42.6/100.
CAND_0000007,31,0.4218,Vihaan Bose achieved an overall score of 42.2/100.
CAND_0000041,32,0.4159,Anjali Khanna achieved an overall score of 41.6/100.
CAND_0000049,33,0.413,Tanya Chowdary achieved an overall score of 41.3/100.
CAND_0000032,34,0.4126,Pranav Agarwal achieved an overall score of 41.3/100.
CAND_0000026,35,0.4113,Neha Rao achieved an overall score of 41.1/100.
CAND_0000009,36,0.4002,Amit Shah achieved an overall score of 40.0/100.
CAND_0000034,37,0.3935,Yash Chatterjee achieved an overall score of 39.4/100.
CAND_0000002,38,0.387,Saanvi Sethi achieved an overall score of 38.7/100.
CAND_0000018,39,0.3863,Vivaan Reddy achieved an overall score of 38.6/100.
CAND_0000005,40,0.3833,Aisha Sethi achieved an overall score of 38.3/100.
CAND_0000006,41,0.3832,Rajesh Desai achieved an overall score of 38.3/100.
CAND_0000019,42,0.3831,Myra Mishra achieved an overall score of 38.3/100.
CAND_0000039,43,0.3757,Sai Saxena achieved an overall score of 37.6/100.
CAND_0000022,44,0.3637,Shaurya Chatterjee achieved an overall score of 36.4/100.
CAND_0000008,45,0.353,Shaurya Chatterjee achieved an overall score of 35.3/100.
CAND_0000047,46,0.3288,Avni Bansal achieved an overall score of 32.9/100.
CAND_0000028,47,0.3191,Rohan Krishnan achieved an overall score of 31.9/100.
CAND_0000012,48,0.2959,Anjali Krishnan achieved an overall score of 29.6/100.
CAND_0000040,49,0.2798,Dev Vora achieved an overall score of 28.0/100.
CAND_0000003,50,0.2733,Yash Agarwal achieved an overall score of 27.3/100.
